Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8zfAAA,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 48K,Closed Won,48000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xXAAQ,0015f00000ANStYAAX,Optos Inc. - New Business - 100K,Closed Won,100000.0,100.0,2022-04-13,New Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yXAAQ,0015f00000ANStaAAH,Permadyne - Add-On Business - 50K,Closed Won,50000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ydAAA,0015f00000ANStaAAH,Permadyne - Services - 28K,Closed Won,28000.0,100.0,2022-04-02,Services,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yMAAQ,0015f00000ANSsiAAH,Pinnacle Partners - New Business - 25k,Closed Won,25000.0,100.0,2022-03-24,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yQAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 42K",Closed Won,42000.0,100.0,2022-04-09,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xrAAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business -45K",Closed Won,45000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yeAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 111K,Closed Won,111000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zgAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 118K,Closed Won,118000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sEAAQ,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 37K,Proposal/Quote,-7000.0,75.0,2022-06-23,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sFAAQ,0015f00000ANStaAAH,Permadyne - Add-On Business - 114K,Discovery,114200.0,35.0,2022-07-05,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rcAAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 15K",Negotiation,15000.0,90.0,2023-03-14,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p7AAA,0015f00000ANSsnAAH,Advanced Communications - New Business - 66K,Closed Won,65500.0,100.0,2022-06-23,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sZAAQ,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 40K,Discovery,40000.0,35.0,2022-07-10,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tQAAQ,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 68K",Proposal/Quote,68000.0,75.0,2022-07-13,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p8AAA,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 20K,Discovery,20000.0,35.0,2022-06-11,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s4AAA,0015f00000ANStdAAH,Haven Enterprises - New Business - 45K,Discovery,45000.0,35.0,2022-06-23,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s5AAA,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 109K,Discovery,108700.0,35.0,2022-06-28,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sMAAQ,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 62K,Proposal/Quote,61500.0,75.0,2022-06-28,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qQAAQ,0015f00000ANStJAAX,Southern Solutions - New Business - 100K,Qualification,100000.0,20.0,2022-06-21,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qRAAQ,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 72K,Qualification,72000.0,20.0,2022-06-26,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qSAAQ,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 84K,Qualification,83500.0,20.0,2022-06-23,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qTAAQ,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 62K,Qualification,61550.0,20.0,2022-06-28,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pfAAA,0015f00000ANSsqAAH,Red Studio Designs - Services - 5K,Proposal/Quote,5000.0,75.0,2022-08-14,Services,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zhAAA,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 52K,Closed Won,52000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yRAAQ,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 60K,Closed Won,60000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xsAAA,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 67K,Closed Won,67000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yYAAQ,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 78K,Closed Won,78000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xcAAA,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 90K,Closed Won,90000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wvAAA,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 98K,Closed Won,98000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ySAAQ,0015f00000ANSspAAH,Tech Labs - Add-On Business - 89K,Closed Won,89000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xgAAA,0015f00000ANSspAAH,Tech Labs - Add-On Business - 90K,Closed Won,90000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yWAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yZAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ziAAA,0015f00000ANStcAAH,Tyconet - New Business - 25k,Closed Won,25000.0,100.0,2022-03-24,New Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xtAAA,0015f00000ANStcAAH,Tyconet - New Business - 28k,Closed Won,28000.0,100.0,2022-03-29,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u1AAA,0015f00000ANStcAAH,UlyssesNet - New Business - 60K,Closed Won,20000.0,100.0,2022-03-30,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yaAAA,0015f00000ANStcAAH,UlyssesNet - New Business - 80K,Closed Won,40000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yfAAA,0015f00000ANStGAAX,Universal Containers - New Business - 20k,Closed Won,20000.0,100.0,2022-03-23,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yNAAQ,0015f00000ANStGAAX,Universal Containers - New Business - 28k,Closed Won,28000.0,100.0,2022-03-29,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pgAAA,0015f00000ANStfAAH,Roseburg Products  - Services - 18K,Proposal/Quote,18000.0,75.0,2022-08-14,Services,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sNAAQ,0015f00000ANSu0AAH,Assurity Corporation - New Business - 110K,Qualification,110000.0,20.0,2022-06-13,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pRAAQ,0015f00000ANStJAAX,Southern Solutions - Services - 11K,Qualification,11000.0,20.0,2022-07-29,Services,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pvAAA,0015f00000ANStfAAH,Roseburg Products  - New Business - 7K,Proposal/Quote,7000.0,75.0,2022-10-14,New Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pjAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 53K,Negotiation,53000.0,90.0,2022-06-28,Add-On Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8riAAA,0015f00000ANSspAAH,Tech Labs - Add-On Business - 78K,Closed Won,77700.0,100.0,2022-01-11,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rEAAQ,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 35K",Proposal/Quote,35000.0,75.0,2022-04-21,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qZAAQ,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 90K,Closed Won,90000.0,100.0,2022-04-21,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q4AAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 40K",Closed Won,40000.0,100.0,2022-01-29,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rFAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 44K,Proposal/Quote,44000.0,75.0,2022-04-17,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rMAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 45K,Negotiation,45000.0,90.0,2022-05-18,Add-On Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rAAAQ,0015f00000ANStbAAH,Employnet - Services - 101K,Closed Won,100500.0,100.0,2022-04-14,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8poAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 98K,Closed Won,98000.0,100.0,2022-02-27,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8psAAA,0015f00000ANStUAAX,Homeland Company - New Business - 55K,Discovery,55744.5,35.0,2022-07-28,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ptAAA,0015f00000ANStiAAH,AJC Corporation - Services - 11K,Proposal/Quote,11000.0,75.0,2022-07-29,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yTAAQ,0015f00000ANStOAAX,Universal Services - New Business - 20k,Closed Won,20000.0,100.0,2022-03-23,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xuAAA,0015f00000ANStOAAX,Universal Services - New Business - 28k,Closed Won,28000.0,100.0,2022-03-28,New Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ygAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 39K",Closed Won,39000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ybAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 28K",Closed Won,28000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yUAAQ,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 39K",Closed Won,39000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xpAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 28K",Closed Won,28000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
